索取資料題目,預測承辦機關,實際承辦機關,中山區公所,中正區公所,主計處,交通局,交通管制工程處,人事處,信義區公所,信義區戶政事務所,停車管理工程處,內湖區公所,公共運輸處,公務人員訓練處,兵役局,其他,動物保護處,勞動局,北投區公所,南港區公所,原住民族事務委員會,古亭地政事務所,商業處,地政局,地政局土地開發總隊,士林區公所,士林區戶政事務所,大同區公所,大安區公所,大安地政事務所,孔廟管理委員會,客家事務委員會,家庭暴力暨性侵害防治中心,工務局,工務局公園路燈工程管理處,工務局大地工程處,工務局新建工程處,工務局水利工程處,工務局衛生下水道工程處,市場處,市政大樓公共事務管理中心,建築管理工程處,捷運工程局,捷運工程局機電系統工程處,捷運工程局第一區工程處,捷運工程局第二區工程處,政風處,教育局,文化局,文山區公所,文山區戶政事務所,松山區公所,松山地政事務所,殯葬管理處,民政局,法務局,消防局,環境保護局,環境保護局環保稽查大隊,產業發展局,研究發展考核委員會,社會局,秘書處,稅捐稽徵處,職能發展學院,臺北大眾捷運股份有限公司,臺北翡翠水庫管理局,臺北自來水事業處,萬華區公所,藝文推廣處,衛生局,觀光傳播局,警察局,警察局交通警察大隊,警察局刑事警察大隊,財政局,資訊局,都市更新處,都市發展局,都市計畫委員會,青少年發展暨家庭教育中心,青年局,體育局
茲問政需要，根據中央之調降特教師生比政策，敬請提供落實政策目標之具體計畫、辦法，及政策實施至今之成果、檢討、家長反映、學生意見等；另請照附件表格格式填入本市三級學校特教服務人數之相關資料，包括所在行政區、校名、特教班種類、班級數、特教生人數、特教教師人數、特教助理員人數、師生比等，請查照惠復。,教育局,教育局,0.00016278499,0.0001252914,0.0008141948,0.0016062588,0.0005012044,0.0010922519,0.0001569201,2.7007854e-05,0.000652633,0.0001237095,0.00056390156,0.00028780795,0.00015277926,0.0015979984,0.0009307598,0.00059226213,0.00016243936,4.5725825e-05,0.0008396643,8.601641e-05,0.00016531149,0.0013320866,0.00035489345,0.00013430534,1.1921452e-05,0.00011972831,0.0001438165,0.000115435876,3.7349233e-05,0.0004765268,0.0021677415,0.0004986347,0.000908346,0.0003690935,0.0011184467,0.00033203684,0.0004589,0.0005227921,0.00028919725,0.0010535868,0.0007451305,1.989926e-05,0.0003156854,0.00047378003,0.0004625498,0.974423,0.0010404384,0.00016640364,1.1458436e-05,0.00013104879,0.00016637112,9.711828e-05,0.00075396616,0.0006195817,0.00068303844,0.0011637311,0.00020685316,0.0016855483,0.0009128498,0.0050512534,0.0022535557,0.00010661932,7.127668e-05,0.0012858441,0.00015469226,0.00052089646,0.00012241668,9.87116e-05,0.0024608697,0.0008901665,0.00399968,0.0005000622,0.0001880205,0.00050600077,0.0008102016,0.00036869067,0.00234743,0.00030348916,0.0007491115,0.0007661501,0.0013995076
請提供「台北市政府所屬各機關網路通訊服務契約」。,資訊局,資訊局,0.0005975042,0.00092215906,0.05361278,0.014063851,0.0010171531,0.21155396,0.00090203405,2.9465038e-05,0.00045183944,0.00044080455,0.0028357557,0.006797248,0.008232122,0.0055367453,0.0006405782,0.018550184,0.0009916929,0.0005884857,0.008802277,0.00017892352,0.002701144,0.0068828906,0.00051671756,0.0006799573,2.6104364e-05,0.00056614785,0.0015764305,0.0001269125,9.102034e-05,0.008515775,0.0009391203,0.012322809,0.0062014367,0.002721644,0.0071982304,0.0045308573,0.0031796352,0.00056654005,0.0020020914,0.0015897978,0.00423447,0.00017301658,0.00059553847,0.00029540627,0.02885815,0.015825788,0.016748652,0.0010870752,3.604174e-05,0.00068609463,0.00046740714,0.00022727532,0.0194892,0.027920868,0.019583164,0.0053621796,0.0003393825,0.007999217,0.020457339,0.018830923,0.04939407,0.0014262375,7.3021685e-05,0.0068847653,0.0024103448,0.00655015,0.000549486,0.00022110205,0.0123484805,0.018467061,0.06680103,0.0014299551,0.00041207057,0.006124244,0.6134603,0.00030909947,0.007343918,0.004720058,0.0007703042,0.040872786,0.005093167
請提供臺北花市113年、112年、111年及110年市場每日拍賣交易錄影帶。,市場處,市場處,0.00032912352,0.0002616599,0.0011343597,0.00045790657,0.00031227744,0.00044653792,0.0005783452,7.587828e-05,0.0021263408,0.00023234454,0.0016348829,0.000331859,0.00033492487,0.003442572,0.0008475068,0.00030342405,0.0001896194,0.0004470605,0.00037484278,0.00077220594,0.007559273,0.0020524305,0.0059044603,0.0005634065,9.8692486e-05,0.00036973343,0.000504757,0.0005401372,0.00031694988,0.00073615904,0.00042939733,0.0043912064,0.023462702,0.0110340165,0.027674826,0.009849019,0.003940403,0.91654205,0.003742205,0.012448299,0.0027260273,0.0001903585,0.0026979207,0.0010068509,0.0013549996,0.0018886224,0.001407325,0.0006754086,3.4129556e-05,0.0003273464,0.0005004561,0.0046167914,0.0005514522,0.0021730743,0.0013075399,0.0055468967,0.002529039,0.018806657,0.0023314408,0.0020785953,0.0016102623,0.00064673467,0.00011092382,0.002039968,0.00055440224,0.00220492,0.0004242235,0.00038520133,0.0071829935,0.0009237842,0.0023499865,0.000280231,0.00022130621,0.003092381,0.00078870205,0.0028624332,0.006912412,0.0011864586,0.00024499194,0.0005753502,0.0023738842
請提供台北市停車場設有充電樁之停車場?及各停車場充電樁之座數?其充電樁為慢充還是快充?,停車管理工程處,停車管理工程處,0.0003154351,0.00042379988,0.0013842586,0.004532567,0.00681557,0.0006043611,0.00040877354,0.000112446316,0.9191526,0.0005046471,0.005891711,0.0007747969,0.00066687353,0.0101836445,0.0011060976,0.002700584,0.0007713333,0.00031657176,0.00076949573,0.001499849,0.0014866762,0.0025243592,0.0041368,0.0004330907,0.000116029274,0.0004011595,0.0006663641,0.00071451947,0.00029274556,0.00060888205,0.0011280887,0.0026109656,0.006038174,0.0035862324,0.00784791,0.0014885127,0.0037390597,0.016820924,0.0010742602,0.010429818,0.0023991799,0.00020545952,0.0015359926,0.0033220379,0.00093895436,0.011030011,0.0014534827,0.0008671225,0.00010532526,0.0002061581,0.0006119463,0.029448735,0.0004776808,0.00092181435,0.0021030237,0.008167883,0.002654988,0.004165271,0.0019198239,0.0036703183,0.0016042503,0.0011166321,0.00067674456,0.0009996407,0.0003974762,0.0013150583,0.00027734842,0.0014128784,0.0014225235,0.00045081167,0.006054485,0.0030185103,0.00040830832,0.0030622347,0.0015117725,0.0029934335,0.01282791,0.0015464748,0.00096443866,0.0004901287,0.0012201088
請提供信義區三張里、富台里已更新路面、與更新年度資料。,工務局新建工程處,工務局新建工程處,0.00033161862,0.0002491363,0.001227753,0.004156826,0.02615098,0.0014212737,0.0004767826,8.330294e-05,0.0036646067,0.0004141915,0.000592285,0.0007214985,0.00069789804,0.004360202,0.0007456672,0.0006579922,0.00035598595,0.00037649536,0.0006149169,0.0009306556,0.00085183093,0.002964656,0.0033297609,0.00040516147,7.880736e-05,0.0004440293,0.0011036805,0.00064910157,0.0002306771,0.00056317,0.00018435533,0.042737186,0.020963028,0.025003565,0.85237986,0.01813517,0.004545682,0.019355126,0.0020445823,0.008364305,0.003387788,7.506359e-05,0.002765801,0.0047789495,0.003121645,0.0031343545,0.001547461,0.0020646055,6.0164864e-05,0.00033794672,0.0017810159,0.0037848423,0.0022150015,0.0031905158,0.0012428529,0.002508752,0.0012830029,0.0027500612,0.0037848318,0.0010420092,0.0028799318,0.00090590987,0.00018265375,0.0011784588,0.00059249875,0.002231273,0.00021661445,0.00026658995,0.0008955175,0.00086417823,0.0053295377,0.001463857,0.00036362177,0.0028075674,0.0011557803,0.0026357248,0.007740993,0.0012848501,0.00027738596,0.0006163997,0.0020521618
"1. 110年至113年北市家貓數量、家貓施打狂犬病疫苗數量、家貓施打狂犬病疫苗比例為何，請依年度列表。
2. 110年至113年北市家犬數量、家犬施打狂犬病疫苗數量、家犬施打狂犬病疫苗比例為何，請依年度列表。
(以上資料請務必提供格式電子檔，製表者請另附xls,xlsx或ods格式表單電子檔，寄至email：coco88821@gmail.com 謝謝!)",動物保護處,動物保護處,0.0003112039,0.00038954205,0.0015869032,0.0037368508,0.0017167544,0.0015656704,0.0002634914,6.889178e-05,0.0009699848,0.00023715249,0.0020211095,0.0006071505,0.0005227624,0.0112,0.95155895,0.0016866375,0.00019222512,0.00027584264,0.0007269938,0.00022587288,0.0029230204,0.0007400675,0.00095395837,0.0002324766,5.0981296e-05,0.00023472772,0.00035803398,0.00024392329,0.000117284035,0.0010240307,0.0009929858,0.0010059424,0.008300711,0.0018652955,0.0014897953,0.0014383174,0.0004949624,0.0006012993,0.0004574127,0.0013766434,0.0022885513,7.996742e-05,0.0008173866,0.00056696055,0.0008349872,0.005525878,0.0013687628,0.00034272217,6.298006e-05,0.0003961437,0.00031156192,0.00022916931,0.006580102,0.0017007516,0.0056420905,0.0039120335,0.0010016136,0.0019448422,0.0070637786,0.0086333845,0.0015462001,0.0003007379,0.00010583833,0.003400036,0.00051302015,0.0007165898,0.00017032669,0.00024182463,0.004802755,0.0032706547,0.0025345795,0.0010256012,0.00013816236,0.0019947486,0.0012932725,0.0004257023,0.0028523973,0.0009895264,0.00031796104,0.0016652389,0.001479883
公辦都更2.0專案實行至今成案件數,都市更新處,都市更新處,0.001359123,0.0012312984,0.0024750284,0.0016016375,0.0054706857,0.0005400752,0.0011168949,0.00021088809,0.004628613,0.0007135757,0.00079996546,0.000548144,0.000670678,0.013212839,0.0016694139,0.0015024958,0.00076945755,0.00041250582,0.0017042599,0.0032468121,0.0017072164,0.0076585654,0.0073885396,0.0005698783,0.00019017726,0.00068420556,0.0009685419,0.0023959433,0.00064436597,0.000620205,0.0005424455,0.0016820127,0.0026591604,0.0018151185,0.009425034,0.003068305,0.00097272557,0.0070866575,0.0026014177,0.031696044,0.0035235942,0.00024758058,0.0033155377,0.0021604009,0.0014057069,0.004664766,0.003696446,0.00094600243,0.00045101752,0.0010204823,0.0063393423,0.0015428852,0.0048995316,0.0024155935,0.0036123504,0.0015481471,0.0008777179,0.0016191701,0.00082503696,0.0021448296,0.0026591492,0.0018833454,0.00048467997,0.0020747,0.00075583474,0.0014815785,0.0006323758,0.0010422942,0.0011250816,0.0025229994,0.0025234264,0.0015725925,0.00088066544,0.01682575,0.00088513666,0.872784,0.07000704,0.0062859426,0.0010911059,0.0010624435,0.003507451
請提供: 信義區培諾米達信義幼兒園107年至今各年度違規事由、違反法規及懲處內容。,教育局,教育局,0.00018338178,0.0001388257,0.0011345386,0.0018496511,0.00088954845,0.0016884868,0.00019907983,3.2936467e-05,0.0006617072,0.0001496094,0.0005547466,0.00039571928,0.0002050806,0.0019599912,0.00055364816,0.00073912763,0.00019277373,5.6616263e-05,0.00096010265,0.00011476078,0.00022214591,0.0015666897,0.00039096858,0.0001453332,1.6622735e-05,0.00013221332,0.00017685386,0.00015684172,4.6701647e-05,0.0006101113,0.0033888507,0.0006428163,0.0006411084,0.00032328698,0.0014130082,0.00032750936,0.00040647815,0.00042991707,0.00042410684,0.0018049137,0.00069594936,3.2401156e-05,0.0003790592,0.00060022227,0.0006834965,0.9559141,0.0011440379,0.00018212957,1.7408272e-05,0.00016707265,0.00022312388,0.00011261703,0.0005645308,0.00090337836,0.00085136475,0.0008207161,0.00022676883,0.0011843211,0.0010887982,0.0042428277,0.0037935923,0.0001526648,7.800809e-05,0.0011815942,0.00016470038,0.0004536482,0.00013196885,0.00012550123,0.0022456057,0.0007474133,0.012193662,0.00094227114,0.00028532936,0.00046786357,0.0016828192,0.00051480863,0.0021697278,0.0003371755,0.00087787176,0.0011107944,0.0014506825
"一、請說明本府目前三位副市長及各正副秘書長之督導業務範圍，含督導之局處，及個別府級專案。
二、以上資料免附紙本，請以 pdf 格式電子檔提供，製表者請另附 xls, xlsx 或 ods 格式表單電子檔。至紉公誼。",人事處,人事處,0.000518515,0.00058940146,0.019804375,0.0062841615,0.002367939,0.5670642,0.0007924542,4.2545707e-05,0.00073424913,0.00059682777,0.0023922361,0.0064413794,0.004079887,0.003265664,0.0001971775,0.0819572,0.0010383694,0.00047563188,0.00373498,0.00015165715,0.0027924334,0.0050837016,0.00032878824,0.0005094206,4.434894e-05,0.0006335902,0.0009942373,0.00022754744,0.00015079443,0.004645531,0.003009462,0.010602669,0.0014792645,0.0027627253,0.008282781,0.0024255812,0.002962192,0.0011207856,0.0014686798,0.0036013422,0.002440491,0.00027806833,0.000866458,0.0005849958,0.050627522,0.026372274,0.00600837,0.00078935473,4.3760443e-05,0.00089551625,0.0003994739,0.0010907878,0.0031557863,0.019596735,0.0031712325,0.0122981975,0.0017627638,0.003283971,0.015221065,0.025699727,0.02560929,0.0012295974,0.00014707274,0.0038520102,0.0026252111,0.0043475763,0.0006280641,0.00024353454,0.030019993,0.0029214183,0.03234916,0.0010294929,0.00044368618,0.0016992228,0.027336515,0.0004001426,0.017823353,0.004292486,0.0008797642,0.015337382,0.0038541479
因應問政需求，惠請提供「交通安心行計畫檢討報告」之電子檔。,交通局,交通局;研究發展考核委員會,0.00023727825,0.00040327854,0.0010637206,0.9257403,0.01043555,0.0012740714,0.00019817628,4.2749794e-05,0.00492177,0.0002615055,0.02153303,0.00063270924,0.0006007144,0.004598875,0.0019956944,0.0022521655,0.00021595025,0.00015999627,0.00043281855,0.00010002489,0.0004425035,0.00061321526,0.00025380045,0.00017148077,5.400969e-05,0.00016238083,0.00043111524,0.00014113223,8.702087e-05,0.00038796884,0.0003873792,0.0013404487,0.0039451146,0.0012345645,0.0053423434,0.0010963168,0.0005906665,0.00043128437,0.00036839396,0.0025462117,0.0028899368,5.0539827e-05,0.0014242484,0.0020295214,0.00086722325,0.006078285,0.0011024437,0.00036872266,2.2686323e-05,0.00025628775,0.00015760373,0.0002769579,0.00030264055,0.0018909151,0.001910426,0.0016001756,0.00031802594,0.001380901,0.0025946307,0.0025757758,0.0020050376,0.0002668506,8.5061154e-05,0.006026449,0.00025026096,0.00035481396,0.00016811954,0.00032904788,0.0014200581,0.0029799473,0.0071524736,0.01742369,0.00037218464,0.00079084357,0.001375236,0.0006064169,0.0029061462,0.00070111954,0.0002718494,0.00079581793,0.002853819
請提供委外服務清單，包含委外服務名稱、委託期間、受託單位。,社會局,教育局,0.0039993017,0.00376878,0.17592876,0.035419747,0.0007500073,0.27248657,0.004188116,0.000104713785,0.0013048756,0.0026910359,0.0040369155,0.038938135,0.038034335,0.01421728,0.0026453754,0.103699066,0.004353694,0.0029382466,0.040996272,0.00068493595,0.005927958,0.033716742,0.0028682998,0.0043252506,0.0001058785,0.00479952,0.005282126,0.0005115406,0.00023954615,0.04329551,0.0028057178,0.07699887,0.027064996,0.009074025,0.015580861,0.011338958,0.014258807,0.0019409705,0.0071994197,0.0048741247,0.019412752,0.00027484458,0.0007535884,0.0007485785,0.039398734,0.1289276,0.036480315,0.0061479323,6.329664e-05,0.0039891773,0.0012166818,0.00045101022,0.19087954,0.074913844,0.07125144,0.040580858,0.00057124195,0.09595705,0.021782814,0.5303448,0.09286873,0.004202066,0.0003763077,0.025651887,0.015991032,0.035066783,0.0026140073,0.00031293638,0.14637464,0.044540662,0.052266076,0.0009879703,0.000602674,0.04827606,0.35583276,0.0009401472,0.049795013,0.018194743,0.0019860428,0.065117694,0.10358684
請惠予提供至113年9月底前，(1)北市登記的補習班家數，(2)其中外語類補習班，技藝類補習班，文理類補習班家數各為何?招收學生為國小生的家數為何?目前針對補習班的聯合稽查項目為何?,教育局,教育局,0.00016006341,0.00012321104,0.0008106345,0.0015581769,0.00049850426,0.0010971831,0.00015618998,2.6525859e-05,0.0006161965,0.00012330142,0.00055904075,0.0002884153,0.0001504922,0.0016013058,0.0008914983,0.00059657806,0.00016158263,4.4691475e-05,0.0008321995,8.432291e-05,0.00016835183,0.0013148442,0.00034535376,0.00013261788,1.1852868e-05,0.00011645435,0.00014272443,0.00011516288,3.7636626e-05,0.00047198375,0.0022222383,0.00048487846,0.00087746367,0.00035126825,0.0010862035,0.0003262177,0.00044518488,0.000511895,0.0002909104,0.0010378101,0.000720634,1.9878547e-05,0.00031302858,0.000460728,0.000457251,0.9734554,0.0010364904,0.00016340564,1.1395351e-05,0.00013160617,0.00016601045,9.494939e-05,0.0007518542,0.0006249767,0.0006772517,0.0011263099,0.00020518916,0.0016252364,0.000904028,0.0050840634,0.0022704925,0.000106875326,6.944935e-05,0.0012497279,0.0001510984,0.00051852287,0.000119514094,9.84713e-05,0.0026286345,0.00088889094,0.0040445994,0.000494365,0.00018836376,0.0004868553,0.00081261015,0.000371227,0.0022671688,0.00030130413,0.0007564015,0.0007684438,0.0013511247
"【通發一級機關除教育局】因問政所需，請列舉0403地震貴局處暨轄下單位所轄各建物受損暨修復預估經費與進度。
提供內容如下：單位名稱、建築屋齡、修繕經費、預計修繕日期、「受損項目、數量或規模」（如以士林區福林國小提報內容為例：地震後檢視學校，發現下面情形：1.和平樓2樓外牆磁磚剝落，校內事務員無法敲除。2.部分教室近樑柱處有明顯裂痕。3.游泳池男、女淋浴間磁磚剝落，裂痕明顯。）、受損照片、修復照片（如有）。",主計處;交通局;人事處;公務人員訓練處;兵役局;勞動局;原住民族事務委員會;地政局;客家事務委員會;工務局;工務局公園路燈工程管理處;工務局大地工程處;工務局新建工程處;工務局水利工程處;工務局衛生下水道工程處;捷運工程局;政風處;教育局;文化局;民政局;法務局;消防局;環境保護局;產業發展局;研究發展考核委員會;社會局;秘書處;臺北大眾捷運股份有限公司;臺北翡翠水庫管理局;臺北自來水事業處;衛生局;觀光傳播局;警察局;財政局;資訊局;都市發展局;都市計畫委員會;體育局,交通局,0.24486166,0.24693689,0.8681567,0.9160614,0.039377574,0.8681578,0.24752076,0.0049498244,0.034026254,0.2620618,0.05231455,0.9117313,0.8877635,0.07767628,0.112416916,0.9176895,0.2749437,0.24629278,0.88512075,0.016993217,0.061989278,0.87594664,0.05904792,0.29426312,0.0040165735,0.2745185,0.25341147,0.012747132,0.010054722,0.89606833,0.018020073,0.93232363,0.75406957,0.68989605,0.68459517,0.7104572,0.7465709,0.19375572,0.11984394,0.067868344,0.9137186,0.008118102,0.020308109,0.021619175,0.8368067,0.93387854,0.92981154,0.27081612,0.0051470064,0.21792929,0.012334125,0.019979862,0.92353165,0.8787103,0.9239076,0.9261786,0.030653069,0.9408361,0.87116444,0.9373398,0.8778352,0.030862238,0.025817746,0.88885385,0.89715564,0.92966837,0.26123217,0.020204062,0.9283008,0.88102674,0.90799844,0.013881274,0.011925007,0.93006223,0.8600644,0.029700749,0.9195011,0.84254175,0.019081516,0.45982644,0.95863837
"1.針對3月22日菸害防制法新制上路，修法將禁菸年齡由未滿18歲提高至未滿20歲者及相關禁止電子菸、加熱菸等菸製品規範，提供本局的具體宣導作為。

2.針對上述違規情形的查察情形與紀錄，包括月份、違規年齡層(國小以下、國小、國中、高中、高中至未滿20歲)、盤查、違規、取締件數...等，製表呈現。

3.針對上述違反情形，說明自去年3月迄今是否有召開相關跨局處的會議，提供會議記錄與簽到表。
請將統計資料更新到10月，謝謝
以上表格請提供EXCEL檔，謝謝",教育局;衛生局,教育局,0.00056013605,0.000442889,0.002072341,0.0020077245,0.0014331425,0.0046563516,0.00043265562,8.280091e-05,0.000701972,0.0005762266,0.0019036089,0.0010759061,0.0010458536,0.0023603062,0.0009343722,0.0034471096,0.0004093756,0.00026077777,0.0015743258,0.00014112632,0.0012968354,0.0015263256,0.00035420546,0.0005382698,8.3487525e-05,0.00044998107,0.00031995095,0.00032698584,0.0001721661,0.0015973161,0.03025473,0.0013752104,0.00084295747,0.0005583485,0.000819314,0.00060042995,0.0019767983,0.0017437488,0.0010174386,0.002368498,0.0019463772,0.00013798488,0.00082047965,0.0008747931,0.0018442878,0.69175303,0.0012966605,0.00077704794,6.575564e-05,0.0004924956,0.00030623024,0.00029597402,0.0012085302,0.0072674374,0.005463092,0.0125179365,0.0028424205,0.002363405,0.0021039424,0.020100573,0.0023045111,0.00038805205,0.00023100659,0.0030035975,0.0006930804,0.002269624,0.00037231986,0.00023999444,0.68075234,0.0013904474,0.08002652,0.0017264336,0.0006731533,0.00086870533,0.003811529,0.00042665645,0.0037190611,0.0010389774,0.0012933952,0.0025046482,0.002206179
"因市政研究需要，煩請提供下列資料：

一、煩請提供2018年迄今，台北市各校特教時數申請時數、核定時數。

請提供可編輯格式之電子檔（若有表格請附EXCEL檔案）。

如索資內容有不清楚之處，請來電詢問確認。若資料無法準時回覆，也請來電通知。

備註：依據《中華民國刑法》第213條：「公務員明知為不實之事項，而登載於職務上所掌之公文書，足以生損害於公眾或他人者，處一年以上七年以下有期徒刑」若資料發現造假將移送法辦，公務人員奉公守法，不要為政黨服務。",教育局,教育局,0.00016001276,0.00012219184,0.0008117306,0.0015791046,0.00048582803,0.0010765191,0.00015515582,2.6068965e-05,0.00063360203,0.00012154711,0.0005408984,0.00028520424,0.00015027508,0.0015792272,0.0008850548,0.00058491994,0.00015922541,4.4602828e-05,0.0008388242,8.402456e-05,0.00016257417,0.001336315,0.0003547786,0.00013146557,1.1533875e-05,0.00011722399,0.00014103565,0.00011290704,3.6484034e-05,0.00047214978,0.0020370511,0.0005007889,0.0009107123,0.00037079534,0.0011319951,0.00033838872,0.00045604544,0.0005155192,0.000287432,0.0010546221,0.00074153556,1.9332852e-05,0.0003132743,0.0004614851,0.0004593381,0.9739187,0.001052541,0.00016362766,1.1086906e-05,0.00012919029,0.00016533953,9.423014e-05,0.000740814,0.00061820855,0.0006685402,0.0011290476,0.0002003752,0.001673044,0.0008953998,0.004778448,0.0022807005,0.000105284504,6.858906e-05,0.00128408,0.00015361849,0.00052256486,0.00011977936,9.7248856e-05,0.0024327475,0.0008879199,0.003942784,0.00048261115,0.00018285675,0.000502307,0.00079301244,0.00037232824,0.0023280426,0.00030209945,0.0007246241,0.00075449946,0.0014203631
